to keywords	文章采用联合开发的计算程序对深水SPAR风机的浮体、锚泊和风机各子系统进行了水—气动力的全耦合数值分析,研究了深水浮式风机系统的动力响应特点.浮体水动力计算采用基于二阶精度的混合波浪模型(Hybrid Wave Model)的MORISON公式,锚泊系统采用细长杆理论通过非线性有限元方法实现,风机系统的空气动力分析采用基于多体气动弹性理论的FAST模块.以浮体控制方程为主体,通过模块间的载荷与位移传递在每个时间步上迭代求解,形成完全耦合的时域分析方法.通过对NREL的5MW SPAR风机系统在随机海况下的水动力响应分析,验证了该方法的有效性,并分析了浮式风机子系统间的混合动力作用. 深水SPAR风机系统全耦合动力响应分析研究	浮式风机_动力响应_混合波浪模型_系统耦合
to keywords	监狱检察的发展与监狱改革是分不开的,监狱改革势必会引发监狱检察理念和监督方式、监督制度的一系列变化.在监狱改革的背景下,应当大力加强和改进监狱检察工作,从调整监督内容和重点、推进规范化制度化建设、夯实基层基础工作、完善纠正违法和检察建议制度等方面改革和完善中国的监狱检察制度. 监狱改革背景下中国监狱检察制度的改革与完善	监狱改革_监狱检察_改革_完善
to keywords	为探究鼠尾藻Sargassum thunbergii幼孢子体早期生长发育适宜的培养条件,设置了光照度、温度、盐度3个影响因素3个水平的正交实验,以及氮磷营养盐水平实验.研究表明,温度对鼠尾藻幼孢子体的生长影响最显著(P＜0.05),25℃时幼孢子体比生长速率(SGR)获得最大值,为10.78％,随着温度的降低SGR逐渐降低;盐度对幼孢子体的SGR影响显著(P＜0.05),盐度30时幼孢子体生长较快,盐度降低SGR也降低;光照度2 000～8 000 lx对幼孢子体的生长影响不显著,SGR极差接近误差水平.氮磷营养盐水平对鼠尾藻幼孢子体的生长影响较大,实验用自然海水中氮素基本可以满足幼孢子体的需求,而磷元素相对缺乏.氮素加富条件下,氮磷比大于15∶1时不利于幼孢子体的生长,适宜的氮磷比为10∶1～2∶1.结果表明,温度25℃、盐度30、光照度2 0001x是鼠尾藻幼孢子体早期生长发育适宜的条件.培养液氮素含量保持在0.45～1 mg/L,磷含量保持在0.3 mg/L左右有利于幼孢子体快速生长. 鼠尾藻幼孢子体培育条件探究	鼠尾藻_幼孢子体_正交实验_营养盐水平_比生长速率
to keywords	针对微震监测系统中对于数据采集器的开发需求,提出了一种基于LabVIEW开发平台的TCP/IP网口远程数据采集器的设计方案,设计了以ARM数据采集卡为核心的硬件电路以及相关软件,使系统能够更好地完成实时采集和安全监测,实现数据的高速存储,远程传输控制、显示和频谱分析等功能.投入微震监测应用后表明,系统精度和稳定性高,测量过程中能在线调整参数且方便对之进行维护和实现功能的扩充,对确保采矿生产的安全具有非常重要的意义. 微震监测虚拟仪器的快速实现方法及应用研究	微震监测_数据采集_虚拟仪器_安全
to keywords	 激励是领导的重要职能.关于如何激励下属,过去有过很多探讨,并形成了一整套关于激励的理论和操作方式,这些理论和操作方式对于领导者提升激励能力、实现有效激励起到了积极作用.但随着时代的发展、社会环境的变化、领导方式和管理方式的变革,许多原来被人们所普遍认同的激励理论和操作方式越来越不能完全适应现代领导和管理活动的要求.因此,有必要对领导激励问题进行重新思考,导入新的激励理念,提出新的激励理论和方法.笔者试对领导激励理念的创新进行如下探讨. 领导激励理念创新	领导激励_操作方式_激励理论_激励理念_重要职能_重新思考_有效激励_社会环境_领导方式_激励问题_激励能力_管理活动_管理方式_领导者_提升_时代_方法_创新_变革
to keywords	农田土壤水分模拟是农业用水管理的重要依据.以根区土体水量平衡方程为依据,考虑根区下界面水分通量,构建了农田土壤水分变化模拟模型,该模型由作物蒸散量模型、根区下界面水分通量模型以及水量平衡方程等组成.采用山西水利职业技术学院试验基地2007年和2008年2个年度冬小麦试验资料,确定了模型参数.结果表明,土壤储水量模拟计算值与实测值有较好的一致性,其相关系数达到0.9555;F检验结果达到极显著水平,所建立的麦田土壤水分动态模型可用于作物蒸散量,根区下界面水分通量和田间土壤水分的模拟计算;计算精度平均达到3%～11%.表明该模型可较好地描述农田土壤水分转化过程. 基于概念模型的麦田土壤水分动态模拟研究	土壤水分_蒸散_水分通量_根区_冬小麦
to keywords	 赵兴勤教授著<中国古典戏曲小说考论>,2004年11月由吉林教育出版社出版.本书为论文结集,内分上中下三编:上编<曲海钩沉>7篇,中编<剧坛杂说>9篇,下编<说部探幽>13篇.上中编为戏曲研究,下编为小说研究.作者平时戏曲、小说研究并重,所以研究成果也是戏曲、小说分量参半.本书考证类文章13篇,评论类文章16篇.兴勤君平时做人经事分寸平稳,尺度调合,因此学问也是考论结合,比重相当. 考论两途学问全部--评赵兴勤新作《中国古典戏曲小说考论》	中国_戏曲研究_小说研究_教育出版社_研究成果_小说考论_杂说_论文_考证_吉林_分量_调合_尺度_比重
to keywords	在广西靖西土石山生态交错区调查了西南桦(Betula alnoides)生殖植株的生长状况,并研究土山和石山两种生境条件下西南桦的生殖构件及其在冠层的分布格局.结果表明:石山西南桦开始开花结实的林木胸径明显小于土山;两种立地上西南桦植株的花芽、花序数以及雄花序比率与其胸径、树高均不显著相关(P>0.05);土山和石山的西南桦雄花序数随着总花序数的增加均呈对数曲线增长趋势,在生殖投资较小的情况下植株趋向于优先发育雄花序,而在生殖投资较大时主要增加雌花序的数量;西南桦生殖构件在两种生境间存在显著差异,石山植株的雄花芽数、每个雄发芽发育出的雄花序数均显著低于土山(P<0.05),雄花序少于雌花序的植株比例远高于土山,生殖枝比率亦显著低于土山(P<0.05);尽管石山雄花序、雌花序和总花序数量以及雄花序比率低于土山,其雌花序比率高于土山,但是由于两种立地上单株间变异幅度大,独立t检验表明其差异均未达到显著水平;两种立地上西南桦花序大多着生于树冠上、中层,且90%以上的生殖枝居于树冠外层. 两种生境条件下西南桦的生殖构件及其空间格局	西南桦_生殖构件_生境_空间格局
to keywords	为消除特定方向的干扰,天线阵列零点生成成为信号处理的关键技术.本文将重要度采样策略的交叉熵算法应用到唯相位控制的天线阵列方向图零点生成.该算法每次迭代的候选样本来源于参数化概率密度分布,保证了样本的多样性,使样本集更加趋近最优结果.有效的克服了早熟现象,计算速度较快.仿真结果表明,该算法在方向图的主瓣附近、旁瓣区、对称主瓣两侧都能生成零点,零点生成范围较大.零功率宽度为120,最大副瓣电平为-12dB时,平均零陷深度达-190.12dB,是免疫算法的3倍. 基于交叉熵算法的唯相位控制方向图零点生成	交叉熵算法_零点生成_天线阵列_相位控制
to keywords	为进一步研究BGL碎煤熔渣气化技术的气化性能,探寻BGL气化炉的最佳操作参数,采用Aspen Plus工业系统流程模拟软件,遵循Gibbs自由能最小化方法以及反应平衡模型建立BGL气化炉模型;通过对3种不同煤种的气化模拟,对模型进行检验,结果表明:该模型与BGL气化炉的实际运行的结果吻合程度比较高,可应用于一些反应机理复杂的气化工艺的化学和热力学平衡计算,并研究了不同操作参数对BGL气化炉气化性能的影响.以安徽淮北烟煤为例,模拟不同氧气预热温度、氧煤比及汽煤比对出口有效产气率的影响.模拟结果表明:出口产气率随着氧煤比与氧气预热温度的升高而增加,而氧煤比增加到一个特定值时则下降,在氧煤比(质量比)为0.36时,有效产气率最高;产气率随汽煤比升高而下降. BGL碎煤熔渣气化炉气化过程模拟	BGL碎煤熔渣气化技术_Gibbs自由能_Aspen Plus_数值模拟
to keywords	美拉德(Maillard)反应是食品加工、贮藏及烹饪过程中普遍存在的重要反应.Maillard反应会导致蛋白质或氨基酸的胃肠消化性下降,进而增加其进入大肠被肠道微生物发酵利用的可能性.本文主要综述Maillard反应产物对肠道微生物生长及其发酵代谢产物形成等影响的研究进展,旨在为研究Maillard反应产物、肠道微生物与健康的关系提供参考. 美拉德反应产物对肠道微生物影响的研究进展	Maillard反应_肠道微生物_Amadori重排产物_类黑精_益生元活性
to keywords	以磨盘柿为材料,研究了20kV/m,60kV/m,100kV/m高压静电场处理对柿子果实腐烂率、硬度和维生素C含量变化的影响.试验结果表明,高压静电场处理对磨盘柿果实的硬度变化具有明显的抑制作用,能减少柿子果实Vc损失,延迟柿子采后的衰老过程.在相同贮藏条件下,利用60kV/m的高压静电场处理1h,磨盘柿的保鲜效果最好,贮藏71天后好果率高达93%以上. 高压静电场处理磨盘柿贮藏保鲜的试验研究	农艺学_柿子贮藏保鲜_试验研究_高压静电场
to keywords	为科学合理地规划区域交通路网和优化其运输结构,利用分形理论中的分形维数,对区域交通路网覆盖形态结构特性进行了分析研究和评价,提出了区域路网覆盖形态结构特性的测度模型和算法,并进行了案例分析研究,以期为区域交通路网规划及其运输结构优化提供新的思路和方法.研究结果表明:用路网覆盖度和覆盖深度来测度区域交通路网覆盖形态结构特性,比通常所用的交通路网密度等指数更科学合理;覆盖度D(r)(即分形维数)1.661及其覆盖深度r可作为评判区域路网形态结构是否合理和功能是否完善的基本标准. 基于分形维数的交通路网覆盖形态特性研究	交通工程_测度模型_分形维数_路网形态_覆盖度_覆盖深度
to keywords	本文以新疆玛纳斯河流域为例,通过对其农业结构存在的主要问题及其生态效应研究,认为农林牧业的发展可以是造成区域生态退化的主要原因,也可以是区域良好生态环境建设的重要手段.先进的可持续农林牧业不仅可以有效地修复和重建自然生态系统,也可以构建优质高产、对环境友好和生态功能良好的人工生态系统.因此,可通过绿洲农业结构调整与转型、绿洲现代化产业链的建立等,发展水土保持型生态农业、特色农业及其精深加工业,最终实现区域生态恢复重建与经济协调发展. 干旱区绿洲农业结构调整与生态重建——以新疆玛纳斯河流域为例	农业产业结构_可持续发展_生态重建
