to category	斜袖羊毛衫工艺尺寸的推导	工学
to category	煤样ZnCl2分离液之比重与热解参数Tmax的关系	工学
to category	Q235钢单层板对弹体抗撞击特性研究	工学
to category	"正在施工"--2004中国国际建筑艺术双年展·国际青年与学生作品展	工学
to category	论1939-1940年中国建立遏制日本的远东国际联合阵线的努力	历史学
to category	城市空间框架数据研究	理学
to category	俄"入世"可能推迟到2007年	经济学
to category	瑞香属植物化学成分及生物活性研究进展	工学
to category	一种求解多体系统微分-代数方程的拉格朗日乘子方法	工学
to category	测日定位中病态问题的有偏估计及精度分析	工学
to category	高钙高磷钒渣提钒工艺研究进展	工学
to category	基于离散差分进化的飞机推出决策优化	工学
to category	勺链式大蒜取种器的优化设计与试验	工学
to category	基于卫星编队InSAR系统误差源分析	工学
to category	Pt-Ni/Nafion材料的制备及电致动性能研究	工学
to category	针对泊松流的截止期敏感的复杂事件处理资源分配模型	工学
to category	黄河郑州段水资源可持续利用研究	工学
to category	Al组分对AlGaN/GaN量子级联激光器性能的影响	工学
to category	经筋层电针松解治疗腰背肌筋膜炎临床观察	医学
to category	谈谈基层绿色农业如何进行推广	农学
to category	理科问题解决中的多重表征模型及其教学价值	教育学
to category	稀土发光材料的研究进展	工学
to category	后小康居住模式展望	工学
to category	短枝六道木嫩叶营养成分与凝胶提取物特性及抗氧化性研究	工学
to category	基于GIS的县级耕地开发整理潜力分析及评价--以浙江省仙居县为例	理学
to category	货币危机传染的投资组合模型	经济学
to category	胸椎三维定点整复手法结合浮针治疗急性期胸椎小关节紊乱症的疗效观察	医学
to category	天津富民桥主索鞍与散索套的安装	工学
to category	侦察计划辅助拟制模型	军事学
to category	钌基厚膜应变电阻力敏模型的初始讨论	工学
to category	基于三维可视化技术的露天境界优化研究	工学
to category	肩背部浅表脂肪瘤样痣1例	医学
to category	沾化凹陷三合村洼陷古近系沙三下亚段物源体系分析	理学
to category	浅谈城市园林中的植物造景	农学
to category	微博、人性与社会治理	文学
to category	食品热物性的研究与比较	工学
to category	浅析构建矿区资源的循环经济模式	工学
to category	罗马称霸意大利原因论析	历史学
to category	人力资源管理对员工离职影响的实证研究	经济学
to category	基于多观察层次动态贝叶斯网络的视频行为分析	工学
to category	ETSAB与ETSAV——加泰罗尼亚理工大学双子建筑学院的空间演变及特质浅析	工学
to category	分区控制和分层提取下的OMIS-I影像土地利用/覆盖分类方法研究	理学
to category	微管增氧在池塘主养小龙虾的应用对比试验	农学
to category	PV-120旋片式真空泵主要参数和尺寸的确定	工学
to category	教育质量与西部农村孩子辍学率:云南省的经验证据	法学
to category	创新特征对技术扩散的影响	经济学
to category	从“实践理智化”到“教育理智化”--兼对杜威“反理智主义”观念的辨正	教育学
to category	影响消费者持卡交易的因素分析	经济学
to category	绥化市兴起特色养殖热	农学
to category	人文奥运中的和谐意蕴	哲学
to category	清代江南瘟疫对人口之影响初探	法学
to category	淮河流域东北部一次异常特大暴雨的数值模拟研究Ⅰ:结果检验和β中尺度对流系统的特征分析	理学
to category	康德“永久和平论”的政治伦理思想及其现代价值	哲学
to category	农村税费改革应注意与国际接轨	管理学
to category	Cd掺杂的Cu2ZnSnS4光伏材料的发光光谱及其太阳能电池器件特性	工学
to category	结合蚁群优化搜索的图像综合特征类比在风格生成中的应用	工学
to category	进入壁垒与中国企业竞争战略选择	经济学
to category	超声测量小儿肥厚性幽门狭窄的相关性研究	医学
to category	盐碱化湿地芦苇群落围封和过牧条件下土壤和植被变化	理学
to category	老年人头面部血管肉瘤1例	医学
to category	基于3S技术的河北省泥石流灾害预测模型研究	理学
to category	日粮不同代谢葡萄糖水平对内蒙古白绒山羊能量消化代谢的影响	农学
to category	角色的强制性安排与母子公司财务冲突	经济学
to category	黄颡鱼苗种出血性水肿病的防治方法	农学
to category	基于相似性的POLSAR占优散射归类及非监督聚类	工学
to category	档案在中国先进文化建设中的重要作用	管理学
to category	滞后平均法(LAF)在热带气旋路径集合预报中的应用	理学
to category	非负荷运动对雌激素缺乏引起骨质疏松的影响	教育学
to category	一种正特性自适应可调电阻的实现	工学
to category	交直流电解NO的数值模拟研究:电极结构参数的影响	工学
to category	难治性心力衰竭辨治浅得	医学
to category	作为社会资本的战略联盟	经济学
to category	发酵型南瓜醋饮料工艺研究	工学
to category	非圆齿轮齿根过渡曲线分析	工学
to category	三次非线性包装系统关键部件冲击响应影响因素分析	工学
to category	止咳解痉汤治疗咳嗽变异性哮喘38例	医学
to category	乳酸及其代谢工程生产	工学
to category	一种基于复合控制的通用型有源电力滤波器	工学
to category	将民族传统体育项目融入农村学校体育的探析——以东北地区为个案分析	教育学
to category	城市外交:探寻全球都市的外交角色	法学
to category	生态浮床的结构设计	工学
to category	HPLC/MS测定啶虫脒在蔬菜、水果中残留量	农学
to category	全尾砂新型胶凝材料的现场力学试验	工学
to category	施工企业项目管理信息系统应用与分析	工学
to category	SiC单晶材料加工工艺研究进展	工学
to category	基督教"道德金律"与康德的道德律令	哲学
to category	西藏伦坡拉盆地古近系油藏成藏机理及有利区带预测	工学
to category	浅埋盾构下穿高铁路基沉降分析及控制	工学
to category	周作人谈胡适	文学
to category	中美纺织品燃烧性法规和标准体系	工学
to category	越冬浮游植物光合作用活性的原位研究	理学
to category	裂壶藻对刺参生长、免疫及消化酶的影响	农学
to category	关于拟-?-A（k）算子的注记	理学
to category	中国古代科学家整体状况统计研究	历史学
to category	30年来我国运动员媒介形象分析	教育学
to category	美国《统一商法典》关于电子资金转移的规定及其对我国立法的借鉴	经济学
to category	宇宙γ暴距离及分布	理学
to category	近距离平行隧道开挖的三维有限元数值分析	工学
to category	海水泥浆在沿海地区钻孔灌注桩中的应用	工学
to category	宝康灵敷脐治疗小儿腹泻疗效观察	医学
to category	搭建四个平台 完善考核机制——管理流程视角中松江分局效能提升路径分析	管理学
to category	舰艇作战系统电磁兼容的综合预测	军事学
to category	园亭的造型设计与周边环境之间的关系	农学
to category	铁路客票发售和预订系统	工学
to category	豆粕对俄罗斯鲤鱼生长率的影响	农学
to category	不同种源黑荆树收集圃营建技术及生长量分析	农学
to category	城市建筑容积率研究进展	理学
to category	煤层气地面集输地理信息系统符号库设计	工学
to category	当前我国教育评价理论研究存在的问题与实践误区的价值取向分析	教育学
to category	《吉林大学学报(医学版)》载文情况分析	管理学
to category	VoWLAN中基于TDMA的QoS机制	工学
to category	浅淡素食与道教的关系	哲学
to category	奥运会承办国后奥运竞技体育体制研究	教育学
to category	青年干部怎样练就好的口才	管理学
to category	影响热释放速率测量因素的实验研究	工学
to category	芹菜汁乳酸发酵饮料的研究	工学
to category	珠江北部源头流域的生态问题	法学
to category	基于网络一致性的多智能体跟踪控制	工学
to category	广东连年发生大面积死虾现象解析	农学
to category	上海地区成年人群牙周健康状况调查结果及分析	医学
to category	无核象形珍珠养殖技术要点	农学
to category	基于水资源环境价值论的水价确定方法与例证	工学
to category	非线性基线长约束条件线性化近似对模糊度解算的影响	工学
to category	城市高层建筑环境空间的绿化规划设计	农学
to category	面向硬件实现的一种视频实时缩放算法	工学
