to title	 为进一步促进工商行政管理工作转型,必须切实加强基层工商所法制建设.2010年以来,林州市工商局积极实践、探索新形势下加强法制员队伍建设的有效途径,强力提高基层工商所法制员政治素养和业务素质,以"四大机制"为抓手,基层工商所法制员队伍建设成绩斐然,并通过法制 员队伍建设,引领和提升全面依法行政工作再上新水平.	以"四大机制"为抓手加强基层工商所法制员队伍建设
to title	对小型旋耕灭茬机的传动系统进行了分析,提出了多目标函数优化模型;讨论了多目标函数优化的处理方法,为小型旋耕灭茬机的结构优化设计提供了依据.	旋耕灭茬机传动参数的优化设计
to title	针对传统无线传感器网络系统精度低、能耗高、通信距离短等问题.提出一种基于WirelessHART技术的新型无线传感器网络系统,该系统以WirelessHART标准为平台,在此基础上设计了主板电路、无线通信以及传感器等模块.并对WirelessHART设备节点进行有障碍传输、精度以及能耗测试.测试结果表明:设计的WirelessHART设备节点可自动克服障碍传输,精度高达98%,相比ZigBee终端节点可降低31 d的能耗.该系统设计的节点具有体积小,功耗低,精度高,抗扰能力强等优点.	基于WirelessHART无线传感器网络系统的设计与实现
to title	目的:探讨黄芪注射液对H2O2损伤L6大鼠成肌细胞的修复.方法:取1、0.5、0.1、0.05mmol/L H2O2损伤成肌细胞建立模型,再取2 000、1 000、500、250、125、62.5mg/mL黄芪注射液实施保护.应用MTT法、流式细胞仪及荧光抗体Bax和Bcl-2检测,使用SPSS 15.0统计软件处理数据.结果:经0.1mmol/L H2O2损伤成肌细胞存活率由94.4±5.7％降至32.6±3.8％,凋亡率由0增至32.45±2.9％.黄芪注射液处理实验组细胞存活率64.5±4.8 ～82.2±9.6％较模型组32.6±3.8％增加,凋亡率也从32.45±2.9％减至2.96±0.5 ～9.29±2.7％,荧光抗体检测Bcl-2细胞数57.7±4.3～74.2±6.9,Bax细胞数42.3±4.0～60.2±5.1.结论:黄芪注射液对大鼠成肌细胞H2O2损伤经由p38MAPK信号通路实施保护.	黄芪注射液对L6成肌细胞抗H2O2致凋亡模型的保护
to title	在当前自由主义关于正义和人权的讨论中,“人性”(humanity)是一个往往被忽略的核心要素.然而,正义的问题总是同“人是什么样的”、“人应该是什么样的”这类问题密切相关,而且大部分理论家在思考或建构正义原则时,正是由于对“人性”的不同层面的强调导致了他们对正义社会的设想分殊各异.罗尔斯在提到密尔的理论时批评到,密尔的正义原则是建立在人性的某种“统合性”理解之上的,而对人性的这种理解不能够作为正义制度的基础.	理解正义中的“人性”——兼论罗尔斯对密尔的批评
to title	采用层次分析法对影响福建省农业生产的主要气象灾害(干旱、洪涝、风雹、低温冻害)进行量化分析,得到其对农业生产的影响权重:水灾＞旱灾＞冻害＞风雹灾.利用福建省1980-2004年农业受灾和成灾面积资料,建立农业气象灾情的综合评价模型对福建省近25年的农业气象灾害进行定量的综合评价.结果表明,福建省农业气象灾害的中灾及以下灾情的出现频率占总数的88%,1997年灾情最重,1984年最轻.进一步分析发现,农业气象灾害对农业生产的危害随年代增大.	层次分析法在福建省农业气象灾害综合评价中的应用
to title	针对日常温室种植生产中,工人根据温室内温湿度等因素,人工打开或关闭窗户的情况,提出了一种基于多种环境测量传感器和单片机的自动感应开、闭窗系统;同时,介绍了测量和自动控制系统的总体方案,并对各个部分进行了分析设计.该系统实现了在各种温室内环境因素变化的情况下自动控制窗户的开、闭,以使温室内环境保持最佳状态的功能.试验表明,系统工作正常,符合设计要求,适应性广.	基于多种温室环境因素自动感应控制开闭窗系统
to title	首先利用旱涝Z指数对全国9大气候区的旱涝进行了评定,并给出我国9大气候区旱涝Z指数的分布图.分析结果表明,1950年代我国除新疆地区处于偏旱期外,其它几个区都处于多雨量期,1960年代由多雨向少雨转变的时期,1970年代～1980年代中期我国大部分地区处于雨量偏少期;1990年之后我国各个区的雨量都有所增加.此外,还应用Morlet小波变化对我国9大气候区降水的旱涝周期变化、旱涝分型及变化趋势进行了分析.研究结果表明:在16年、32年层次变化上,各气候区在不同时间段上,8年层次上降水的变化出现了一定的规律:东北、华北在1980年之后存在1年位相差;而长江中下游、江南及华南三者之间在1951～1970年时段上依次有着2年的位相差;长江中下游、内蒙及新疆之间依次存在着3年位相差.	我国9大气候区降水特性及其物理成因的研究I--基本特性分析
to title	随着人民生活水平的不断提高,各种冷冻食品,如冷鲜鱼、冰鲜肉以及冷藏食品,如水果、蔬菜等需求越来越大,对食品冷冻、冷藏的质量要求也越来越高.为此,在热力学、热传导学等理论层面进行了分析研究,论证了食品冻结送风方式一热波动送风方式,能缩短食品冻结时间,提高冻品质量.在隧道式单冻机中进行试验的结果表明,该送风方式的食品冻结质量较其它送风方式有很大的提高.	提高冻品质量的送风方式研究
to title	罪刑法定原则与刑法司法解释在刑法适用中扮演着不同角色,却同样重要.罪刑法定原则是刑法保障人权、限制刑罚权的内在要求.刑法司法适用的过程是规范与事实磨合的过程,它离不开刑法司法解释,从而有必要对罪刑法定原则与刑法司法解释的张力予以调节,即从刑法目的和价值的高度寻求二者的共通性,以社会实践的基本需求为基点分析二者统合的可能性,对罪刑法定原则之"法"与"定"重新认识,通过各种角度、方式对刑法司法解释进行合法规制,将罪刑法定原则与刑法司法解释在总体的抽象性包客关系中的压力与张力控制在一个合理的维度,最终达到良性互动与相对平衡的状态.	刑法适用中司法解释与罪刑法定原则之互动
to title	采用耦合湖泊模型的 WRF CLM 模式模拟山谷盆地中洱海的湖泊效应，并利用陆面（农田）和湖面的站点观测资料对模式进行了验证和校验。基于数值模式的模拟结果，分析了季风和非季风期间，洱海存在与否对山谷盆地局地环流及大气边界层结构的影响。发现非季风期湖泊对局地环流及大气边界层影响显著。相对于陆地，湖泊白天湍流通量输送少，湍流发展弱，大气边界层高度低。如果湖泊不存在，白天苍山山谷风只能上升至约200 m 的高度，没有明显的山谷风环流形成；夜间则山风较强，两侧山风共同作用在山谷，环流高度约600 m。季风期，受降水天气影响，局地环流发展不充分。白天湖面辐散以及夜间湖泊南部的气旋式环流弱，湖泊作用没有非季风期明显。云的形成导致边界层高度较低。夜间，湖泊增强释放潜热、感热作用明显；此时湍流发展，夜间边界层反而比白天高。	云贵高原洱海湖泊效应的数值模拟
to title	语言的濒危问题已成为国内外学界普遍关注的热点,保护、抢救、记录濒危语言已是刻不容缓.戴庆厦主编的《中国濒危语言个案研究》一书,是中国濒危语言研究的新突破,具有重要的理论意义和实用价值.文章对《中国濒危语言个案研究》作了比较全面、具体的评价.	中国濒危语言研究的新突破——《中国濒危语言个案研究》评介
to title	针对园林中不能很好表达场景立体效果，以及不能直观地将观众带入设计景观实物效果中的问题，三维建模技术的崛起以及虚拟现实技术的出现，为生产设计和创新提供了一种非常好的工作平台。设计人员可以直接从三维概念和构思入手，通过模型仿真来分析和评价设计方案的可行性与可靠性。随着三维建模理论的日趋成熟，出现了许多优秀的建模技术与软件，其应用领域也越来越广泛。	园林设计中建模技术的应用
to title	利用NiOx薄膜具有优良的电致变色性能,制备了透过率可实时调整的PDP屏滤光膜以提高PDP屏的出光效率,在不同环境照度下获得更好的图像质量.采用扫描电镜(SEM)、X射线衍射仪(XRD)、分光光度计研究了采用磁控溅射法制备的NiOx薄膜中镍的含量对薄膜光电特性的影响.分析测试结果表明:溅射时随着氧分压的提高,氧化镍薄膜的镍含量明显降低;NiOx薄膜中镍原子含量为45％左右时,NiOx薄膜对可见光透过率的调节能力最强,其最高透过率与最低透过率差值达70％.	透过率实时可调的PDP屏滤光膜
to title	以国家二级重点保护植物喜树和国家一级重点保护植物南方红豆杉为目的树种,以在其林下种植长春花构建形成的喜树人工复合群落和纯种种植为对象,研究其在一个生长季节的生长发育动态特征、气象因子动态特征以及两者的关系.结果表明,喜树人工复合群落和纯种种植生长发育动态变化趋势相一致,而复合群落中喜树、南方红豆杉和长春花的株高和基径及其生长速率较其纯种种植差异较大.喜树人工复合群落和纯种种植生长发育动态特征与气象因子相关性方面,人工复合群落和纯种种植在一定范围内较高的土壤湿度均有利于喜树的高生长,一定的净辐射月累积均有利于喜树的基径生长;南方红豆杉株高方面,人工复合群落与降雨量月累积值呈较大的正相关,纯种种植则与土壤温度月均值呈较大的正相关,南方红豆杉基径方面,人工复合群落与气温月均值呈正相关,而纯种种植的基径与净辐射月累积值呈一定的正相关;人工复合群落和纯种种植,土壤温度均有利于长春花高生长和茎生长.利用喜树、南方红豆杉和长春花生长发育与各气象因子的相关关系分析,从而在其栽培过程中采取相应的人工定向培育措施,为这3种药用植物的人工复合群落的优质栽培提供理论依据.	喜树人工复合群落生长发育动态变化与气象因子的关系
to title	 家训是中国古代家庭垂训子孙的立家之言,传之社会,亦成为教导、训诫社会成员的规范.明清是家训的繁荣时期.值得注意的是,其中存在许多关于如何驾驭婢女的言论.	明清家训中驭婢言论的历史解读
to title	研究了用2-(2-喹啉偶氮)-5-二乙氨基酚(QADEAP)为柱前衍生试剂,甲醇(内含0.2%醋酸)和pH4.0醋酸-醋酸钠缓冲溶液梯度洗脱为流动相,WaterNova-Pak-C18液相色谱柱为固定相,二极管矩阵检测器检测,高效液相色谱法分离测定食品中铁、钴、镍、铜、锌和锰的的方法.根据信噪比(S/N＝3)各金属离子的检测限分别为:铁3.2μg/L,钴4.1μg/L,镍2.6μg/L,铜4.4μg/L,锌5.0μg/L,锰8.0μg/L,方法相对标准偏差在1.6%～3.5%之间,标准回收率在93%～107%,方法用于食品样品中痕量铁、钴、镍、铜、锌、锰的测定,结果令人满意.	高效液相色谱法测定食品中的几种重要金属元素
